currency,chain,addr,total_supply,evm_ok,note
0G,0G,,1000000000,False,
1INCH,BSC,0x111111111117dc0aa78b770fa6a738034120c302,1500000000,True,
2Z,SOL,,10000000000,False,
4,BSC,0x0a43fc31a73013089df59194872ecae4cae14444,1000000000,True,
AAL,ETH,invalid-aal-8700647-380,,True,
AAOI,ETH,invalid-aaoi-8700516-380,,True,
AAPLX,SOL,,,False,
AAPU,ETH,invalid-aapu-8700786-380,,True,
AAVE,ETH,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,16000000,True,
ABBV,ETH,invalid-abbv-8700413-380,,True,
ABNB,ETH,invalid-abnb-8700661-380,,True,
ACE,BSC,0xc27a719105a987b4c34116223cae8bd8f4b5def4,147000000,True,
ACH,BSC,0xbc7d6b50616989655afd682fb42743507003056d,15346246087,True,
ACN,,,,False,
ACT,SOL,,1000000000,False,
ACU,BSC,0x6ef2ffb38d64afe18ce782da280b300e358cfeaf,1000000000,True,
ADA,ADA,,45000000000,False,
ADBE,ETH,invalid-adbe-8700525-380,,True,
ADI,ETH,invalid-adi-8700595-380,,True,
ADSK,ETH,invalid-adsk-8700599-380,,True,
AEON,BSC,0x277add739c6e0477616948357af9e79fe1ec9b80,1000000000,True,
AERO,BASEEVM,0x940181a94a35a4569e4529a3cdfb74e38fd98631,∞,True,
AEVO,ETH,0xb528edbef013aff855ac3c50b381f253af13b997,1000000000,True,
AGG,,,,False,
AGLD,ETH,0x32353a6c91143bfd6c7d363b546e62a9a2489a20,96000000,True,
AGT,ETH,invalid-agt-870405-380,5000000000,True,
AIA,BSC,0x53ec33cd4fa46b9eced9ca3f6db626c5ffcd55cc,1000000000,True,
AIGENSYN,ETH,0x4d7078ddd6ccfed2f85db5b7d3ff16828d378d48,10000000000,True,
AIN,BSC,0x9558a9254890b2a8b057a789f413631b9084f4a3,1000000000,True,
AIOT,BSC,0x55ad16bd573b3365f43a9daeb0cc66a73821b4a5,1000000000,True,
AIO,BSC,0x81a7da4074b8e0ed51bea40f9dcbdf4d9d4832b4,1000000000,True,
AIXBT,BASEEVM,0x4f9fd6be4a90f2620860d680c0d4d5fb53d1a825,1000000000,True,
AI,BSC,0xbda011d7f8ec00f66c1923b049b94c67d148d8b2,1000000000,True,
AKESO,ETH,invalid-akeso-8700380-380,,True,
AKE,BSC,0x2c3a8ee94ddd97244a93bc48298f97d2c412f7db,100000000000,True,
AKT,AKT,,388539008,False,
ALAB,ETH,invalid-alab-8700587-380,,True,
ALB,ETH,invalid-alb-8700417-380,,True,
ALCH,SOL,,1000000000,False,
ALGO,ALGO,,10000000000,False,
ALICE,BSC,0xac51066d7bec65dc4589368da368b212745d63e8,100000000,True,
ALLO,BSC,0xcce5f304fd043d6a4e8ccb5376a4a4fb583b98d5,1000000000,True,
ALL,ETH,invalid-all-870650-380,,True,
