event_contract,event_t,control_contract,control_oi,target_oi,rank
AGLD_USDT,1771830000,B2_USDT,200467.872,142455.5346,0
AGLD_USDT,1771830000,GMT_USDT,201367.89624,142455.5346,1
AGLD_USDT,1771830000,AVGO_USDT,201387.4448,142455.5346,2
AGLD_USDT,1771830000,MUBARAK_USDT,206465.248,142455.5346,3
AGLD_USDT,1771830000,HNT_USDT,209942.3748,142455.5346,4
AGLD_USDT,1771830000,AIXBT_USDT,210888.2044,142455.5346,5
AGLD_USDT,1771830000,AGT_USDT,211769.496,142455.5346,6
AGLD_USDT,1771830000,VANA_USDT,212275.3188,142455.5346,7
AGLD_USDT,1771830000,SATS_USDT,212914.8784,142455.5346,8
AGLD_USDT,1771830000,RAY_USDT,212947.1911,142455.5346,9
ESP_USDT,1771855200,MSTRX_USDT,1124972.1776,1128082.0005,0
ESP_USDT,1771855200,BEAT_USDT,1143567.6290000002,1128082.0005,1
ESP_USDT,1771855200,OKB_USDT,1086211.107,1128082.0005,2
ESP_USDT,1771855200,COINX_USDT,1172178.9478,1128082.0005,3
ESP_USDT,1771855200,TIA_USDT,1079925.714,1128082.0005,4
ESP_USDT,1771855200,CAKE_USDT,1071634.33164,1128082.0005,5
ESP_USDT,1771855200,PNUT_USDT,1065156.9233,1128082.0005,6
ESP_USDT,1771855200,FET_USDT,1061750.2707,1128082.0005,7
ESP_USDT,1771855200,H_USDT,1061223.7006,1128082.0005,8
ESP_USDT,1771855200,STX_USDT,1200498.0504,1128082.0005,9
POWER_USDT,1771873200,BERA_USDT,1414906.73,1417812.904,0
POWER_USDT,1771873200,KITE_USDT,1414148.6760999998,1417812.904,1
POWER_USDT,1771873200,HBAR_USDT,1412773.1940000001,1417812.904,2
POWER_USDT,1771873200,CHZ_USDT,1411044.262,1417812.904,3
POWER_USDT,1771873200,GALA_USDT,1405073.67832,1417812.904,4
POWER_USDT,1771873200,TQQQX_USDT,1433247.0806,1417812.904,5
POWER_USDT,1771873200,0G_USDT,1392403.4778999998,1417812.904,6
POWER_USDT,1771873200,SLVON_USDT,1366863.696,1417812.904,7
POWER_USDT,1771873200,AMZNX_USDT,1489100.6076,1417812.904,8
POWER_USDT,1771873200,SPYX_USDT,1512331.4153999998,1417812.904,9
XPL_USDT,1772053200,ORDI_USDT,845215.4321999999,839321.12,0
XPL_USDT,1772053200,UB_USDT,832940.7490000001,839321.12,1
XPL_USDT,1772053200,Q_USDT,823159.8419,839321.12,2
XPL_USDT,1772053200,CFX_USDT,820346.2382,839321.12,3
XPL_USDT,1772053200,PENGU_USDT,870432.3599,839321.12,4
XPL_USDT,1772053200,H_USDT,802045.2465,839321.12,5
XPL_USDT,1772053200,SPX_USDT,797385.4569999999,839321.12,6
XPL_USDT,1772053200,FHE_USDT,796427.868,839321.12,7
XPL_USDT,1772053200,MOODENG_USDT,795060.9792,839321.12,8
XPL_USDT,1772053200,ENS_USDT,777387.9653,839321.12,9
SIREN_USDT,1772092800,TRUMP_USDT,2146329.0717,2148230.424,0
SIREN_USDT,1772092800,WIF_USDT,2153210.7441999996,2148230.424,1
SIREN_USDT,1772092800,ICP_USDT,2058967.973193,2148230.424,2
SIREN_USDT,1772092800,MU_USDT,2048277.0219999999,2148230.424,3
SIREN_USDT,1772092800,ORCLX_USDT,2338555.4352,2148230.424,4
SIREN_USDT,1772092800,PLTRX_USDT,1970321.2912,2148230.424,5
SIREN_USDT,1772092800,PI_USDT,2377357.6409,2148230.424,6
SIREN_USDT,1772092800,AAVE_USDT,2404896.0453,2148230.424,7
SIREN_USDT,1772092800,INJ_USDT,1890399.3351,2148230.424,8
SIREN_USDT,1772092800,MSFT_USDT,1831712.1488,2148230.424,9
ARC_USDT,1772157600,TSLAX_USDT,5154831.1174,5246816.778999999,0
ARC_USDT,1772157600,UNI_USDT,5037761.365,5246816.778999999,1
ARC_USDT,1772157600,NVDAX_USDT,4978372.7432,5246816.778999999,2
ARC_USDT,1772157600,AAPLX_USDT,5643572.626800001,5246816.778999999,3
ARC_USDT,1772157600,ENA_USDT,5782520.848999999,5246816.778999999,4
ARC_USDT,1772157600,ASTER_USDT,4731354.44,5246816.778999999,5
ARC_USDT,1772157600,RATS_USDT,6204071.929400001,5246816.778999999,6
ARC_USDT,1772157600,GOOGLX_USDT,4369119.3318,5246816.778999999,7
ARC_USDT,1772157600,FIL_USDT,4166640.7812,5246816.778999999,8
ARC_USDT,1772157600,WLFI_USDT,6790628.492000001,5246816.778999999,9
RIVER_USDT,1772391600,VIRTUAL_USDT,1953120.691,1907070.273,0
RIVER_USDT,1772391600,PIEVERSE_USDT,1956151.4058,1907070.273,1
RIVER_USDT,1772391600,MU_USDT,1994149.4936000002,1907070.273,2
RIVER_USDT,1772391600,XLM_USDT,1803156.6428,1907070.273,3
RIVER_USDT,1772391600,APT_USDT,2032397.0658,1907070.273,4
RIVER_USDT,1772391600,AMZNX_USDT,1762685.1478,1907070.273,5
RIVER_USDT,1772391600,ETC_USDT,1730029.5762,1907070.273,6
RIVER_USDT,1772391600,ICP_USDT,2107496.73432,1907070.273,7
RIVER_USDT,1772391600,PLTRX_USDT,2133850.7202000003,1907070.273,8
RIVER_USDT,1772391600,MSFT_USDT,1697814.5492,1907070.273,9
VVV_USDT,1772467200,TRIA_USDT,1007320.1725999999,1011678.482,0
VVV_USDT,1772467200,FET_USDT,998277.5844,1011678.482,1
VVV_USDT,1772467200,XCU_USDT,988093.731,1011678.482,2
VVV_USDT,1772467200,STX_USDT,1042597.1579,1011678.482,3
VVV_USDT,1772467200,JDON_USDT,980636.712,1011678.482,4
