t_first,t_last,n_hours,max_amp,max_liq_frac,oi_at_event,contract
1771261200,1771261200,1,0.2184189079054605,0.06162560921380043,1937818.052,INIT_USDT
1771556400,1771556400,1,0.17729584380662894,0.07810591176379082,1406248.151,ENSO_USDT
1771563600,1771563600,1,0.37449139280125204,0.029426610698560382,2010021.912,MYX_USDT
1771585200,1771646400,2,0.1926910299003322,0.04301513822606008,3170800.714,AZTEC_USDT
1771830000,1771830000,1,0.1500908854842897,0.07415631258709447,1187823.754,AGLD_USDT
1771855200,1771956000,7,0.4406890130353819,0.25747886574872014,1414114.744,ESP_USDT
1771873200,1772110800,6,1.0076328857826007,0.2590617986477326,1593657.846,POWER_USDT
1772053200,1772053200,1,0.07734806629834245,0.03229065356498146,1103418.36,XPL_USDT
1772092800,1772157600,3,0.6614643903800529,0.0891607263751639,3364882.008,SIREN_USDT
1772157600,1772157600,1,0.25521038143924496,0.010606043083572981,2735238.4458,ARC_USDT
1772391600,1772391600,1,0.11149016476736588,0.05360616737621638,2080058.61,RIVER_USDT
1772467200,1772467200,1,0.12619116373086914,0.036879749008436276,1835126.0304,VVV_USDT
1772478000,1772571600,5,0.5262273032952252,0.04156276650167726,3338746.38,POWER_USDT
1772604000,1772708400,2,0.3037985488689715,0.0252686099697298,1686728.16,SIREN_USDT
1772661600,1772661600,1,0.6682353761416718,0.03656677453853372,1725090.4406,Q_USDT
1772679600,1772679600,1,0.27117632005459363,0.01934086593995779,2407973.88,BARD_USDT
1772712000,1772712000,1,0.5935739887352791,0.052899896156363306,1069939.416,OKB_USDT
1772737200,1772737200,1,0.10635438663851025,0.033687571490005314,1403417.1568,H_USDT
1772762400,1772762400,1,0.32334652345958165,0.0021696947908384136,1917334.188,SIGN_USDT
1772823600,1772974800,4,0.2225264538946407,0.15203430814866986,1019331.565,UAI_USDT
1772971200,1772971200,1,0.2007314099959366,0.0331335095152228,2792750.16,SIGN_USDT
1773104400,1773104400,1,0.3434769637301282,0.05555493068898924,1532999.286,JELLYJELLY_USDT
1773158400,1773158400,1,0.12389380530973458,0.04844054313720065,1465125.8265,FLOW_USDT
1773208800,1773208800,1,0.13121019108280263,0.0666840637854325,2231097.861038,ICP_USDT
