factor,n_event,n_control,event_median,control_median,p,rank_biserial,q_bh
CR10,4,3,0.7396604654813295,0.5980207510630839,,,
CR50,4,3,0.8148106823464071,0.6928914194473753,,,
HHI,4,3,0.13554787283399736,0.057413433521168344,,,
dCR10_7d,4,3,0.003080614235044214,0.020186587304599258,,,
dCR10_30d,4,3,-0.0004840729224343575,-0.0046352702582517285,,,
FWA_30d,4,3,0.026193930499970708,0.07649984521460247,,,
WAR_14d,4,3,-0.02453837134219322,-0.005244682466663543,,,
OPR,4,3,0.7567512977320094,0.5942727261662769,,,
WCB_dist,4,3,0.23354008843145563,0.037236464593077896,,,
HODL_90d,4,3,0.08752005818997621,0.31771599925196903,,,
ExShare,4,3,0.1315484558129239,0.12655193881406118,,,
PoolShare,4,3,0.0,0.03098384751858707,,,
