kind,contract,T,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare
control,BTR_USDT,1782943200,0.7809075673591038,0.8584243410197943,0.0940576668812244,-0.20521042242413584,-0.17319820029660846,0.02905676391652486,-0.18579029587734455,0.10087145942308169,-0.24418558825233885,0.010474179136226957,0.10087578054556112,0.09812515862975653
control,KITE_USDT,1771873200,0.6924743422314459,0.8756722680807666,0.057413433521168344,-0.0002900868816165787,0.003859618024111243,0.010494732697085314,-0.0008342332867327001,0.5942727261662769,0.037236464593077896,0.8103405716203692,0.009861462273130258,2.0498565753039715e-28
control,SLVON_USDT,1771873200,0.5980207510630839,0.6928914194473753,0.0691633385626664,0.04232831537958299,-0.11412459711693632,0.22380383621276573,-0.01305155354279843,0.6972961767723168,0.06936045442963037,0.31771599925196903,0.12655193881406118,0.04650729530290063
control,SLVON_USDT,1775728800,0.5589932548557115,0.6802729704534995,0.056079661470773715,0.020186587304599258,-0.0046352702582517285,0.07649984521460247,-0.005244682466663543,0.18841369189740284,-0.06808966137031712,0.30257022844459447,0.14884891428623245,0.03098384751858707
control,WLFI_USDT,1786222800,0.6948645596116075,0.7573755528532372,0.1066467439510769,0.03266170016644086,0.03267111719210013,0.0024587862166859714,-0.10337335668520484,0.0009998555636391152,-0.2429262173591991,0.2736938111214079,0.098511877340995,0.10924750194376708
event,BICO_USDT,1786258800,0.5710339817236509,0.6924439506128655,0.053664111710466415,0.050178830791971316,0.030835308946036033,0.007658937302904886,-0.022388556064943044,0.6755014403535406,0.24251464123776545,0.18811825057336692,0.2831287803256435,0.0006358166368613857
event,POWER_USDT,1771873200,0.872126267,0.9087391055342496,0.13892339284981506,-0.0033444841752989715,-0.0323052289891533,0.05012120927024736,-0.0266881866194434,0.8380011551104781,0.22456553562514583,0.0,0.09111631021074564,0.0
event,RAVE_USDT,1776520800,0.9935376205617963,0.9938746481436392,0.6066792464102858,0.006993623898659771,0.0069608553380533286,0.04472892369703653,-0.04184958708200777,0.9993477806694877,4.934159907978847,0.0103020916153088,0.006034608475536128,0.0
event,STO_USDT,1774976400,0.9378810069173787,0.9629771018628042,0.2447744256090327,-0.0022985934892003857,0.006400138019116,0.011101339624514556,-0.014998684429714314,0.7114674298922434,0.25937051827372526,0.7107612565395074,0.0242289664265791,0.0033849721625373143
event,TAIKO_USDT,1782943200,0.6071946639626589,0.7208822591585645,0.13217235281817966,-0.0008323954285713428,-0.007929001182922044,0.005737650962621315,-0.0014602318588638572,0.01243722770130244,-0.3783786731026533,0.16473802476464364,0.17198060141510216,0.0
event,TUT_USDT,1786222800,0.7034087534977758,0.7371648378063094,0.16608887293623212,-0.07215118396912976,-0.07982043950514128,0.051843652124698214,-0.1766894283243657,0.8913531542416653,0.40956686644734575,0.03146418213240374,0.1875233974653952,0.05810994216635472
